	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
15	Hawaii	05/08/20	629	17	565.0	44.42761829824564	36618.0	74.0	2.702702702702702	2586.407832822192	11.764705882352944
16	Idaho	05/08/20	2178	67	1420.0	135.23775579836536	31270.0	206.0	3.076216712580349	1941.636650052748	9.458218549127642
17	Illinois	05/08/20	73760	3241		628.5121075069277	399714.0		4.393980477223427	3405.980050705317	
18	Indiana	05/08/20	23146	1447		353.6983683053499	130128.0	4389.0	6.251620150349952	1988.510380663552	18.962239695843774
19	Iowa	05/08/20	11457	243	4685.0	437.17110572580816	70261.0		2.1209740769835035	2680.9879601467237	
20	Kansas	05/08/20	6667	168	332.0	273.40712769552283	47708.0	608.0	2.519874006299685	1956.458264301485	9.11954402279886
21	Kentucky	05/08/20	6288	298	2177.0	183.68225073854111	81401.0	1684.0	4.739185750636132	2377.8496966234075	26.78117048346056
22	Louisiana	05/08/20	30855	2227	20316.0	671.1597719166132	202416.0		7.21763085399449	4402.964718595791	
23	Maine	05/08/20	1374	63	836.0	117.03517699228114	23466.0	194.0	4.585152838427947	1998.7972804227575	14.119359534206696
24	Maryland	05/08/20	30485	1560	2041.0	512.9275061897066	152187.0	5811.0	5.11727078891258	2560.633045251529	19.06183368869936
25	Massachusetts	05/08/20	75333	4702		1097.5451981796598	366023.0	7434.0	6.241620538143973	5332.6800482300405	9.868185257456894
26	Michigan	05/08/20	46386	4399	15659.0	582.2077580256898	260253.0		9.483464838528867	3266.5311872000148	
27	Minnesota	05/08/20	10088	534	5697.0	203.94440776266438	101270.0	1549.0	5.2934179222839015	2047.3285263803546	15.354877081681206
28	Mississippi	05/08/20	9090	409	4421.0	313.96729628219884	81191.0	1478.0	4.499449944994501	2804.325495318813	16.25962596259626
29	Missouri	05/08/20	9733	483		166.10757039561355	108721.0		4.962498715709441	1855.4794165192127	
30	Montana	05/08/20	458	16	420.0	52.887629952874576	20945.0	62.0	3.4934497816593884	2418.6275313601705	13.537117903930133
31	Nebraska	05/08/20	7818	90		512.5643163973376	40412.0		1.1511895625479662	2649.4946475120505	
32	Nevada	05/08/20	5920	294	205.0	196.2411206693944	53344.0		4.966216216216216	1768.2916116534077	
33	New Hampshire	05/08/20	2947	121	1165.0	221.8879221291603	30672.0	308.0	4.105870376654225	2309.3811834223293	10.451306413301662
34	New Jersey	05/08/20	135840	8960	15642.0	1529.3525583217652	298759.0		6.595995288574795	3363.573623171763	
35	New Mexico	05/08/20	4673	181	1125.0	280.23433419308645	89032.0	760.0	3.873314787074684	5339.1447125784025	16.263642199871605
36	New York	05/08/20	330407	26243	56378.0	1959.5902384344959	1121543.0	71679.0	7.942628334145462	6651.689324937243	21.694152968914093
37	North Carolina	05/08/20	14006	530		141.21976733927374	178613.0		3.7840925317720977	1800.920055959568	
38	North Dakota	05/08/20	1425	33	714.0	234.98642850311168	42501.0	104.0	2.3157894736842106	7008.532068639123	7.298245614035088
39	Northern Mariana Islands	05/08/20	15	2	12.0	27.201508777020173	2336.0		13.333333333333336	4236.181633541274	
40	Ohio	05/08/20	23016	1306		205.9807443443895	184316.0	4218.0	5.674313521028849	1649.5284530144463	18.32638164754953
41	Oklahoma	05/08/20	4424	266	3064.0	120.95250645635949	89857.0	805.0	6.012658227848102	2456.697416964081	18.196202531645568
42	Oregon	05/08/20	3068	124	1125.0	76.56459551283555	72693.0	659.0	4.041720990873533	1814.1167345549395	21.479791395045638
43	Pennsylvania	05/08/20	57371	3715		455.7776657265539	270559.0		6.475396977567064	2149.4265301513087	
44	Puerto Rico	05/08/20	2156	107		73.49812913853101	2156.0		4.962894248608534	73.49812913853101	
45	Rhode Island	05/08/20	10779	399	730.0	1017.5001722736632	85266.0	1187.0	3.701642081825773	8048.814332413596	11.012153260970406
46	South Carolina	05/08/20	7367	320	3816.0	146.171359976984	73442.0	1152.0	4.3436948554364045	1457.1897678063879	15.637301479571061
47	South Dakota	05/08/20	3145	31	2069.0	427.3724948769656	21293.0	247.0	0.985691573926868	2893.4952411495165	7.853736089030208
48	Tennessee	05/08/20	14441	242	7011.0	219.97191439541842	243578.0	1299.0	1.6757842254691504	3710.2914593592714	8.995221937538952
49	Texas	05/08/20	37246	1025	19197.0	162.0479068536484	477118.0		2.7519733662675185	2075.8195033614084	
50	Utah	05/08/20	5919	61	2769.0	206.5332766666597	138688.0	488.0	1.0305794897786789	4839.278100075299	8.244635918229429
51	Vermont	05/08/20	919	53	737.0	150.5099158028861	19008.0		5.767138193688793	3113.049488118888	
52	Virgin Islands	05/08/20	68	4	57.0	63.392624081739186	1092.0		5.882352941176472	1018.0109631949882	
53	Virginia	05/08/20	22342	812	2997.0	282.55153827572985	129945.0	4622.0	3.6344105272580784	1643.3694226676093	20.687494405156208
54	Washington	05/08/20	16388	905		217.07676752718064	230680.0		5.522333414693677	3055.6058538668553	
55	West Virginia	05/08/20	1323	52	761.0	100.00015117180828	59436.0		3.930461073318216	4492.523798221917	
56	Wisconsin	05/08/20	9590	384	4694.0	185.3293731982806	106855.0	1767.0	4.004171011470281	2065.0021035560244	18.42544316996872
57	Wyoming	05/08/20	644	7	428.0	129.51492237149063	12038.0	60.0	1.0869565217391304	2420.9637197329253	9.316770186335404
0	Alabama	05/09/20	9668	390		206.18921678168658	125494.0	1228.0	4.033926354985518	2676.407692470105	12.701696317749276
1	Alaska	05/09/20	378	10	318.0	63.237245064399936	26449.0		2.6455026455026456	4424.766917217762	
2	American Samoa	05/09/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/09/20	10960	532	2684.0	150.57598749889573	128940.0	1514.0	4.854014598540147	1771.4660427105493	13.813868613138686
4	Arkansas	05/09/20	3747	88	2968.0	144.7261847790695	65528.0	471.0	2.348545503069122	2530.9894412070635	12.570056044835871
5	California	05/09/20	66558	2687		169.75348788098128	912570.0		4.037080441119024	2327.4728873395693	
6	Colorado	05/09/20	19375	967	2974.0	341.9029355653698	96772.0	3600.0	4.990967741935483	1707.6970777048755	18.580645161290324
7	Connecticut	05/09/20	32984	2932	5413.0	925.142912758496	123569.0	9389.0	8.889158379820516	3465.8920866679173	28.4653165170992
8	Delaware	05/09/20	6277	221	2450.0	644.6120415213542	29296.0		3.5207901863947746	3008.531841390727	
9	Diamond Princess	05/09/20	49	0					0.0		
10	District of Columbia	05/09/20	6102	311	879.0	864.6133398701237	28183.0		5.0966896099639465	3993.346076296247	
11	Florida	05/09/20	40001	1715		188.39420841699788	527731.0	7325.0	4.28739281517962	2485.474463191188	18.312042198945026
12	Georgia	05/09/20	32588	1403		321.3999102313127	235324.0	5987.0	4.305265741990917	2320.888439771493	18.371793298146557
13	Grand Princess	05/09/20	103	3					2.9126213592233015		
14	Guam	05/09/20	151	5	124.0	91.94478441688129	3794.0		3.3112582781456954	2310.188821706276	
15	Hawaii	05/09/20	631	17	566.0	44.56888258536247	36262.0	81.0	2.6941362916006337	2561.262789715395	12.83676703645008
16	Idaho	05/09/20	2205	67	1442.0	136.91425690330377	31806.0	206.0	3.0385487528344672	1974.9183016174509	9.342403628117914
17	Illinois	05/09/20	76085	3349		648.3235317199648	416331.0		4.401656042583952	3547.574216790493	
18	Indiana	05/09/20	23732	1490		362.65314424188034	135686.0	4389.0	6.278442609135345	2073.4432213721466	18.494016517781894
19	Iowa	05/09/20	11671	252	5011.0	445.33682246014735	71476.0		2.1591980121669097	2727.349389269257	
20	Kansas	05/09/20	6829	174	350.0	280.0505887254725	49933.0	635.0	2.547957241177332	2047.7033309165354	9.298579587055208
21	Kentucky	05/09/20	6440	304	2266.0	188.12240692687732	86447.0	1696.0	4.720496894409939	2525.251197454622	26.33540372670808
22	Louisiana	05/09/20	31417	2267	20316.0	683.384428919275	212157.0		7.215838558742082	4614.851522622359	
23	Maine	05/09/20	1408	64	857.0	119.93124396297804	23500.0	198.0	4.545454545454546	2001.6933473934546	14.0625
24	Maryland	05/09/20	31534	1614	2159.0	530.5775292828016	156028.0	5932.0	5.1182850256865615	2625.2600602187163	18.81144161857043
25	Massachusetts	05/09/20	76743	4840		1118.0878385820508	376537.0	7551.0	6.30676413483966	5485.86112708872	9.839333880614518
26	Michigan	05/09/20	46815	4530	22686.0	587.5922949159806	273486.0		9.676385773790454	3432.6234405082105	
27	Minnesota	05/09/20	10790	558	6322.0	218.1364155193446	106263.0	1612.0	5.171455050973123	2148.2696869631245	14.93975903614458
28	Mississippi	05/09/20	9378	421	4421.0	323.91477497628836	81479.0	1512.0	4.489230113030497	2814.272974012902	16.122840690978887
29	Missouri	05/09/20	9911	494		169.14539506739192	108898.0		4.984360811219856	1858.500174760251	
30	Montana	05/09/20	458	16	422.0	52.887629952874576	21329.0	62.0	3.4934497816593884	2462.969998394895	13.537117903930133
31	Nebraska	05/09/20	8093	90		530.5938875164561	42976.0		1.1120721611268998	2817.5958124190306	
32	Nevada	05/09/20	6171	313	205.0	204.5614789950731	56111.0		5.072111489223789	1860.0144462635792	
33	New Hampshire	05/09/20	3011	131	1210.0	226.70666220933208	32298.0	309.0	4.350714048488873	2431.807298584194	10.262371305214216
34	New Jersey	05/09/20	137397	9116	15642.0	1546.8820189615399	305206.0		6.634788241373537	3436.157073874799	
35	New Mexico	05/09/20	4778	191	1189.0	286.53106115441193	93262.0	789.0	3.9974884889074933	5592.812855877514	16.513185433235662
36	New York	05/09/20	333122	26612	57180.0	1975.6924623503014	1153768.0	72255.0	7.988664813491753	6842.810564600905	21.690251619526784
37	North Carolina	05/09/20	14478	551		145.97885131643622	186362.0		3.8057742782152233	1879.0517121863306	
38	North Dakota	05/09/20	1464	35	762.0	241.417636020039	43933.0	110.0	2.390710382513661	7244.672816440147	7.513661202185792
39	Northern Mariana Islands	05/09/20	16	2	12.0	29.014942695488177	2337.0		12.5	4237.995067459742	
40	Ohio	05/09/20	23697	1331		212.07532580504855	196670.0	4300.0	5.616744735620543	1760.090067353627	18.14575684685825
41	Oklahoma	05/09/20	4490	270	3154.0	122.75695162501222	95869.0	822.0	6.013363028953228	2621.0659677813587	18.30734966592428
42	Oregon	05/09/20	3160	127	1125.0	78.86053514359855	74620.0	662.0	4.018987341772152	1862.206687473204	20.94936708860759
43	Pennsylvania	05/09/20	58560	3779		465.2235468258701	277107.0		6.453210382513661	2201.44640352248	
44	Puerto Rico	05/09/20	2173	108		74.07765984138584	2173.0		4.970087436723424	74.07765984138584	
45	Rhode Island	05/09/20	10989	418	772.0	1037.3234430944692	87815.0	1218.0	3.803803803803804	8289.431081567096	11.083811083811083
46	South Carolina	05/09/20	7531	330	4120.0	149.42534437174788	80963.0	1252.0	4.38188819545877	1606.4166984955282	16.624618244589033
47	South Dakota	05/09/20	3393	34	2125.0	461.07309224723195	22952.0	253.0	1.0020630710285885	3118.935930815935	7.4565281461833175
48	Tennessee	05/09/20	14768	242	7369.0	224.9529278991441	252748.0	1319.0	1.6386782231852657	3849.9730918643604	8.931473456121344
49	Texas	05/09/20	38394	1066	20141.0	167.0425639193196	489294.0		2.7764754909621296	2128.7941936328475	
50	Utah	05/09/20	6103	66	2901.0	212.9536387052921	143294.0	498.0	1.0814353596591841	4999.996510672805	8.159921350155662
51	Vermont	05/09/20	921	53	744.0	150.8374673062656	19527.0		5.754614549402822	3198.049103245872	
52	Virgin Islands	05/09/20	68	4	57.0	63.392624081739186	1092.0		5.882352941176472	1018.0109631949882	
53	Virginia	05/09/20	23196	827	3124.0	293.35178058561587	137149.0	4717.0	3.5652698741162268	1734.4759163449148	20.335402655630286
54	Washington	05/09/20	16674	921		220.86514655529717	235835.0	3450.0	5.52356962936308	3123.8893989365783	20.690896005757466
55	West Virginia	05/09/20	1323	52	761.0	100.00015117180828	60997.0		3.930461073318216	4610.513394578072	
56	Wisconsin	05/09/20	9939	398	4875.0	192.0738936619093	111874.0	1806.0	4.004427004728846	2161.9956514269493	18.170842137035923
57	Wyoming	05/09/20	653	7	438.0	131.324913522645	12047.0	64.0	1.0719754977029097	2422.77371088408	9.800918836140886
0	Alabama	05/10/20	9889	393		210.9024787705936	127421.0	1240.0	3.9741126504196584	2717.504777776095	12.539184952978056
1	Alaska	05/10/20	379	10	324.0	63.40453936351211	27364.0		2.638522427440633	4577.841200905396	
2	American Samoa	05/10/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/10/20	11119	536	2775.0	152.760438412429	137739.0	1528.0	4.820577390053061	1892.35273194438	13.7422430074647
4	Arkansas	05/10/20	4012	91	2968.0	154.96169024116008	65528.0	471.0	2.268195413758724	2530.9894412070635	11.73978065802592
5	California	05/10/20	67600	2716		172.41106675011767	955664.0		4.017751479289942	2437.3823919332026	
6	Colorado	05/10/20	19703	971	3023.0	347.6910213906829	100610.0	3623.0	4.92818352535147	1775.424740502289	18.388062731563718
7	Connecticut	05/10/20	33554	2967	5413.0	941.1304054904975	130192.0	9389.0	8.842462895630922	3651.6555329206317	27.981760743875547
8	Delaware	05/10/20	6277	221	2537.0	644.6120415213542	31039.0		3.5207901863947746	3187.527984193295	
9	Diamond Princess	05/10/20	49	0					0.0		
10	District of Columbia	05/10/20	6272	323	880.0	888.7012238061974	29570.0		5.149872448979592	4189.874870527624	
11	Florida	05/10/20	40596	1721		191.1965022098559	538948.0	7404.0	4.239333924524583	2538.303588358396	18.238250073898907
12	Georgia	05/10/20	33580	1406		331.1835333732502	243547.0	5997.0	4.187016081000595	2401.9879691022925	17.858844550327575
13	Grand Princess	05/10/20	103	3					2.9126213592233015		
14	Guam	05/10/20	151	5	124.0	91.94478441688129	3794.0		3.3112582781456954	2310.188821706276	
15	Hawaii	05/10/20	632	17	551.0	44.6395147289209	37270.0	81.0	2.6898734177215187	2632.459990422281	12.816455696202533
16	Idaho	05/10/20	2230	67	1473.0	138.4665727412097	32142.0	207.0	3.0044843049327348	1995.781426478907	9.282511210762332
17	Illinois	05/10/20	77741	3406		662.4343783852505	429984.0		4.381214545735197	3663.9120123950493	
18	Indiana	05/10/20	24126	1508		368.6739321582508	140029.0	4389.0	6.250518113238829	2139.8094191406653	18.191992041780647
19	Iowa	05/10/20	11959	265	5154.0	456.32619825215517	74174.0		2.2159043398277447	2830.2984722096617	
20	Kansas	05/10/20	6951	174	371.0	285.0536890072865	52505.0	657.0	2.503236944324557	2153.178527021663	9.451877427708244
21	Kentucky	05/10/20	6440	304	2308.0	188.12240692687732	86923.0	1757.0	4.720496894409939	2539.155897097044	27.282608695652176
22	Louisiana	05/10/20	31600	2286	20316.0	687.3650556656935	215872.0		7.234177215189874	4695.660420780525	
23	Maine	05/10/20	1436	64	861.0	122.31624029178728	23528.0	199.0	4.456824512534818	2004.0783437222642	13.857938718662954
24	Maryland	05/10/20	32587	1644	2293.0	548.2948546565186	159931.0	5955.0	5.044956577776414	2690.930260535541	18.27415840672661
25	Massachusetts	05/10/20	77793	4979		1133.3855495200016	388389.0	7617.0	6.400318794750169	5658.535860456905	9.791369403416759
26	Michigan	05/10/20	47182	4555	22686.0	592.1986469876277	285678.0		9.654105379170023	3585.6497196840223	
27	Minnesota	05/10/20	11271	578	6882.0	227.86056898225516	111088.0	1657.0	5.128205128205129	2245.814469621219	14.701446189335465
28	Mississippi	05/10/20	9501	430	4421.0	328.16317733522243	81602.0	1531.0	4.52583938532786	2818.521376371837	16.11409325334175
29	Missouri	05/10/20	10068	503		171.82482469362344	115546.0		4.996027016289234	1971.957806321952	
30	Montana	05/10/20	458	16	422.0	52.887629952874576	21704.0	62.0	3.4934497816593884	2506.273188858493	13.537117903930133
31	Nebraska	05/10/20	8171	90		535.707729506606	45569.0		1.1014563700893405	2987.5982775531184	
32	Nevada	05/10/20	6120	310	182.0	202.87088825957662	58809.0		5.065359477124184	1949.4500110551376	
33	New Hampshire	05/10/20	3071	133	1228.0	231.22423103449313	33453.0	313.0	4.330836860957343	2518.770498468544	10.192119830674047
34	New Jersey	05/10/20	138754	9256	15642.0	1562.1597826662119	312447.0		6.670798679677702	3517.679761410193	
35	New Mexico	05/10/20	4863	200	1268.0	291.62841155167536	97053.0	789.0	4.112687641373638	5820.154683595468	16.224552745219
36	New York	05/10/20	335395	26641	58006.0	1989.1732560742896	1182998.0	72715.0	7.943171484369175	7016.168945838109	21.680406684655406
37	North Carolina	05/10/20	14938	564		150.61694163316238	192135.0		3.7756058374615074	1937.259745661243	
38	North Dakota	05/10/20	1491	35	792.0	245.8700104548348	44869.0	110.0	2.347417840375587	7399.0217968463985	7.377598926894701
39	Northern Mariana Islands	05/10/20	16	2	12.0	29.014942695488177	2337.0		12.5	4237.995067459742	
40	Ohio	05/10/20	24081	1341		215.51191799431888	204862.0	4351.0	5.568705618537437	1833.4040340580607	18.06818653710394
41	Oklahoma	05/10/20	4589	272	3204.0	125.46361937799135	95968.0	826.0	5.927217258662018	2623.772635534337	17.99956417520157
42	Oregon	05/10/20	3228	127	1125.0	80.55753400111901	75507.0	670.0	3.934324659231722	1884.342540217625	20.755885997521684
43	Pennsylvania	05/10/20	59939	3806		476.1788622471966	284383.0		6.349788952101302	2259.2497936643003	
44	Puerto Rico	05/10/20	2198	111		74.92991087499591	2198.0		5.050045495905368	74.92991087499591	
45	Rhode Island	05/10/20	11274	422	809.0	1064.2264534941346	91213.0	1251.0	3.74312577612205	8610.190482753282	11.096327833954229
46	South Carolina	05/10/20	7653	331	4120.0	151.84599129956	84457.0	1252.0	4.325101267476806	1675.7424391986071	16.359597543447013
47	South Dakota	05/10/20	3517	34	2147.0	477.923390932365	23894.0	261.0	0.9667330110889965	3246.943845020737	7.421097526300825
48	Tennessee	05/10/20	14985	243	7528.0	228.25837111109652	261869.0	1325.0	1.6216216216216215	3988.908333966749	8.842175508842177
49	Texas	05/10/20	39258	1094	21022.0	170.80160895829158	501776.0		2.786693158082429	2183.1002123555895	
50	Utah	05/10/20	6251	67	3033.0	218.11784295375733	146510.0	512.0	1.07182850743881	5112.213273261076	8.19068948968165
51	Vermont	05/10/20	927	53	777.0	151.82012181640408	20048.0		5.717367853290184	3283.376269876235	
52	Virgin Islands	05/10/20	69	4	59.0	64.32486855352947	1171.0		5.797101449275362	1091.6582764664206	
53	Virginia	05/10/20	24081	839	3201.0	304.5440691620201	143055.0	4756.0	3.4840745816203644	1809.167053443494	19.75001038162867
54	Washington	05/10/20	16891	931		223.7395460276793	242989.0		5.511811023622046	3218.651858961563	
55	West Virginia	05/10/20	1360	54	775.0	102.79682962483692	62644.0		3.9705882352941178	4735.003378689915	
56	Wisconsin	05/10/20	10219	400	5014.0	197.4849702516402	115382.0	1820.0	3.9142773265485866	2229.7887109868625	17.809961835796067
57	Wyoming	05/10/20	662	7	443.0	133.13490467379938	12064.0	65.0	1.0574018126888218	2426.192583058483	9.818731117824774
0	Alabama	05/11/20	10164	403		216.76739753507061	129444.0	1256.0	3.9649744195198733	2760.649252905321	12.357339630066905
1	Alaska	05/11/20	379	10	328.0	63.40453936351211	28680.0		2.638522427440633	4798.0004985370115	
2	American Samoa	05/11/20	0	0		0.0	105.0			188.70976438237992	
3	Arizona	05/11/20	11383	542	2852.0	156.38745124999366	150241.0	1537.0	4.761486427128173	2064.1137716990506	13.502591583940964
