	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
57	Wyoming	05/30/20	898	16	658.0	155.15957419236676	24083.0	85.0	1.7817371937639201	4161.144794292616	9.465478841870825
0	Alabama	05/31/20	17952	630	9355.0	366.12936285292113	217553.0	1844.0	3.5093582887700534	4436.973110335425	10.271836007130123
1	Alaska	05/31/20	459	10	368.0	62.743918692629975	51695.0		2.178649237472767	7066.550929881279	
2	American Samoa	05/31/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	05/31/20	19936	907	4761.0	273.8944239760936	225206.0	2998.0	4.549558587479937	3094.03429203251	15.038121990369179
4	Arkansas	05/31/20	7253	133	5275.0	240.3403269397217	129515.0	711.0	1.8337239762856752	4291.696876271621	9.802840204053496
5	California	05/31/20	111951	4172		283.3325778709034	1944848.0		3.7266304008003504	4922.14269999438	
6	Colorado	05/31/20	26364	1445	3919.0	457.8087969304375	180627.0	4333.0	5.480958883325747	3136.573720344187	16.435290547716587
7	Connecticut	05/31/20	42201	3944	7127.0	1183.663475058249	250046.0	12538.0	9.345750100708512	7013.348434501907	29.710196440842637
8	Delaware	05/31/20	9498	366	5266.0	975.3903409861116	60671.0		3.853442830069489	6230.565106124276	
9	Diamond Princess	05/31/20	49	0					0.0		
10	District of Columbia	05/31/20	8801	466	1116.0	1247.0439207140214	46483.0		5.294852857629816	6586.33593529711	
11	Florida	05/31/20	56163	2451		261.4940298412258	1021349.0	10453.0	4.364083115218204	4755.384610585371	18.611897512597267
12	Georgia	05/31/20	47063	2053		443.26198551192704	465525.0	7946.0	4.362237851390689	4384.538508073004	16.883751567048424
13	Grand Princess	05/31/20	103	3					2.9126213592233015		
14	Guam	05/31/20	172	5	144.0	104.7318074152555	6102.0		2.9069767441860463	3715.5435398133095	
15	Hawaii	05/31/20	652	17	606.0	46.049360394159926	54620.0	83.0	2.607361963190184	3857.6933508113734	12.730061349693253
16	Idaho	05/31/20	2839	82	2248.0	158.86383539490728	46697.0	242.0	2.8883409651285663	2613.0554848312736	8.524128214159916
17	Illinois	05/31/20	120260	5390		949.0348703631469	898259.0		4.481955762514552	7088.633906681605	
18	Indiana	05/31/20	34574	2134	21704.0	513.560239201963	261546.0	5285.0	6.1722681783999525	3884.98948117998	15.286053103488172
19	Iowa	05/31/20	19552	535	11147.0	619.7009892015075	156296.0		2.736292962356792	4953.804511468842	
20	Kansas	05/31/20	9700	215	547.0	332.95415461567137	94949.0	842.0	2.216494845360825	3259.140621299317	8.68041237113402
21	Kentucky	05/31/20	9704	431	3232.0	217.20479542706013	213753.0	2272.0	4.441467436108821	4784.436998858242	23.413025556471556
22	Louisiana	05/31/20	39916	2791	28700.0	858.6312923308711	375109.0		6.992183585529612	8068.9529370413065	
23	Maine	05/31/20	2325	89	1552.0	172.96378845003616	49609.0	283.0	3.827956989247312	3690.5636908463844	12.172043010752688
24	Maryland	05/31/20	52778	2532	3764.0	872.986992364796	301881.0	8738.0	4.797453484406382	4993.334083180056	16.556140816249194
25	Massachusetts	05/31/20	96965	6846		1406.81839384038	592853.0	9823.0	7.060279482287423	8601.418091511894	10.130459444129324
26	Michigan	05/31/20	57397	5491	38099.0	574.7253615426755	554630.0		9.566702092443856	5553.5990952909415	
27	Minnesota	05/31/20	24850	1050	18695.0	440.63158730924283	249519.0	3047.0	4.225352112676056	4424.384427920119	12.261569416498993
28	Mississippi	05/31/20	15523	734	9401.0	521.580068739838	171837.0	2272.0	4.728467435418412	5773.8036637278565	14.6363460671262
29	Missouri	05/31/20	13438	776		218.95165206011384	193561.0		5.774668849531182	3153.780378360447	
30	Montana	05/31/20	515	17	456.0	48.185872089432976	39798.0	67.0	3.300970873786408	3723.691917311172	13.009708737864075
31	Nebraska	05/31/20	14101	170		728.9568694918547	101142.0		1.205588256152046	5228.576391330061	
32	Nevada	05/31/20	8628	417	428.0	280.11568245244723	142560.0		4.833101529902644	4628.3370063074735	
33	New Hampshire	05/31/20	4651	245	2940.0	342.0579814387028	70280.0	449.0	5.267684368952914	5168.74541722469	9.653837884325952
34	New Jersey	05/31/20	160445	11698	26560.0	1806.367573762777	746145.0	17197.0	7.290971984169031	8400.462048211082	10.718314687276012
35	New Mexico	05/31/20	7689	356	2835.0	366.69656896198967	194447.0	1317.0	4.629990896085316	9273.383761861363	17.128365197034725
36	New York	05/31/20	370770	29784	65934.0	1905.923547878972	2063825.0	89590.0	8.033012379642367	10608.983105972218	24.16322787712059
37	North Carolina	05/31/20	28785	937	14954.0	274.45432359237395	416289.0		3.2551676220253603	3969.1615742208014	
38	North Dakota	05/31/20	2577	61	1959.0	338.16146192829456	72040.0	167.0	2.36709351959643	9453.299075403314	6.480403570042684
39	Northern Mariana Islands	05/31/20	22	2	15.0	39.895546206296245	6173.0		9.090909090909092	11194.327578703032	
40	Ohio	05/31/20	35513	2155		303.8129539485504	390908.0	6049.0	6.068200377326613	3344.209562755045	17.033199110185002
41	Oklahoma	05/31/20	6418	334	5492.0	162.19476968620694	193206.0	985.0	5.204113430975382	4882.674146462029	15.347460267996258
42	Oregon	05/31/20	4243	153	2152.0	100.59897049057348	129201.0	786.0	3.605939193966533	3063.2777719426317	18.52462880037709
43	Pennsylvania	05/31/20	76129	5555	48190.0	594.6654070707293	455657.0		7.296825125773357	3559.267235739697	
44	Puerto Rico	05/31/20	3776	136		128.7239961164625	3776.0		3.601694915254237	128.7239961164625	
45	Rhode Island	05/31/20	14928	718	1252.0	1409.1513657761616	154493.0	1701.0	4.809753483386924	14583.602756756196	11.394694533762056
46	South Carolina	05/31/20	11861	494	6459.0	230.3682045652565	200216.0	1634.0	4.164910209931709	3888.660352857044	13.776241463620266
47	South Dakota	05/31/20	4993	62	3837.0	564.3982596684148	44128.0	432.0	1.2417384338073305	4988.136671870178	8.652112958141398
48	Tennessee	05/31/20	22566	364	15300.0	330.43527665278407	435977.0	1750.0	1.6130461756625012	6384.037073883313	7.755029690685101
49	Texas	05/31/20	64652	1675	42423.0	222.96960040634738	951865.0		2.5907937882818786	3282.759368477199	
50	Utah	05/31/20	9797	113	6137.0	305.5872846743469	213914.0	775.0	1.1534143105032153	6672.389345088114	7.910584872920282
51	Vermont	05/31/20	981	55	873.0	157.2143098676419	33970.0		5.606523955147809	5444.0062244687015	
52	Virgin Islands	05/31/20	69	6	61.0	64.32486855352947	1702.0		8.695652173913043	1586.6800909870606	
53	Virginia	05/31/20	44607	1375	5868.0	522.6044251087719	315391.0	7326.0	3.082475844598381	3695.041859786148	16.423431300020177
54	Washington	05/31/20	21702	1118		284.99415553179796	354354.0	3480.0	5.151598930974104	4653.433738333552	16.035388443461432
55	West Virginia	05/31/20	2010	75	1303.0	112.1559782763356	97622.0		3.7313432835820897	5447.2094086032	
56	Wisconsin	05/31/20	18403	592	11646.0	316.0705643035198	268506.0	2583.0	3.216866815193175	4611.576533113128	14.035755039939142
57	Wyoming	05/31/20	903	16	658.0	156.02349164332648	24393.0	85.0	1.7718715393133997	4214.707676252119	9.413067552602435
0	Alabama	06/01/20	18630	646	9355.0	379.95710951147066	223523.0	1856.0	3.467525496511004	4558.730702594334	9.962426194310252
1	Alaska	06/01/20	466	10	368.0	63.70079762694024	54190.0		2.145922746781116	7407.60992146758	
2	American Samoa	06/01/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/01/20	20129	918	4869.0	276.5459901793132	228070.0	3018.0	4.5605842317055	3133.381885846091	14.993293258482788
4	Arkansas	06/01/20	7443	133	5401.0	246.6362957965461	133236.0	711.0	1.786913878812307	4414.998455830796	9.552599758162033
5	California	06/01/20	114733	4217		290.37343710071684	2012583.0		3.675490050813628	5093.570665462179	
6	Colorado	06/01/20	26563	1458	3919.0	461.2644163580341	186376.0	4347.0	5.488837857169749	3236.404655466061	16.364868426006094
7	Connecticut	06/01/20	42740	3970	7511.0	1198.7814725714932	261390.0	13793.0	9.288722508189052	7331.527588101603	32.27187646233037
8	Delaware	06/01/20	9605	368	5353.0	986.3786297295854	62447.0		3.831337844872462	6412.950160408476	
9	Diamond Princess	06/01/20	49	0					0.0		
10	District of Columbia	06/01/20	8857	468	1126.0	1254.978753069434	47263.0		5.28395619284182	6696.856814533212	
11	Florida	06/01/20	56830	2460		264.5995711745609	1040400.0	10494.0	4.328699630476861	4844.085761921751	18.465599155375678
12	Georgia	06/01/20	47902	2094		451.1640913242319	471631.0	8127.0	4.371424992693416	4442.0477549024845	16.96588868940754
13	Grand Princess	06/01/20	103	3					2.9126213592233015		
14	Guam	06/01/20	175	5	145.0	106.55852498645183	6316.0		2.8571428571428568	3845.8493932253136	
15	Hawaii	06/01/20	652	17	608.0	46.049360394159926	48487.0	83.0	2.607361963190184	3424.5327261221355	12.730061349693253
16	Idaho	06/01/20	2839	82	2248.0	158.86383539490728	46697.0	242.0	2.8883409651285663	2613.0554848312736	8.524128214159916
17	Illinois	06/01/20	121234	5412		956.721216311373	918273.0		4.464094230991307	7246.574900324113	
18	Indiana	06/01/20	34830	2143	22224.0	517.362848713032	265896.0	5860.0	6.1527418891759975	3949.604134981349	16.824576514498993
19	Iowa	06/01/20	19699	555	11440.0	624.3601568269484	159081.0		2.8174018985735314	5042.07513620934	
20	Kansas	06/01/20	9920	217	547.0	340.5056921430371	95241.0	842.0	2.1875	3269.163571108367	8.487903225806452
21	Kentucky	06/01/20	10046	439	3232.0	224.85978718675247	216046.0	2274.0	4.369898467051564	4835.761256475127	22.63587497511447
22	Louisiana	06/01/20	40341	2801	31728.0	867.7734483395049	387370.0		6.943308296770035	8332.698760151558	
23	Maine	06/01/20	2349	89	1586.0	174.74922110500427	49633.0	284.0	3.7888463175819496	3692.349123501353	12.09025117071094
24	Maryland	06/01/20	53327	2552	3782.0	882.0678567175238	308730.0	8886.0	4.78556828623399	5106.621587646056	16.663228758415062
25	Massachusetts	06/01/20	100805	7035		1462.5311008207034	592853.0	9823.0	6.978820495015127	8601.418091511894	9.744556321611029
26	Michigan	06/01/20	57532	5516	38099.0	576.0771381827135	568023.0		9.587707710491552	5687.705351143008	
27	Minnesota	06/01/20	25208	1060	19441.0	446.9795192310421	255592.0	3086.0	4.205014281180578	4532.068759096338	12.242145350682325
28	Mississippi	06/01/20	15752	739	11203.0	529.2745759704907	176254.0	2296.0	4.691467750126968	5922.216932015163	14.57592686642966
29	Missouri	06/01/20	13724	776		223.61158452693863	199708.0		5.654328184202857	3253.936339456854	
30	Montana	06/01/20	519	17	461.0	48.5601312901276	40657.0	67.0	3.2755298651252414	3804.064080660343	12.909441233140655
31	Nebraska	06/01/20	14345	170		741.5705476817714	103665.0		1.1850819100731962	5359.003891629894	
32	Nevada	06/01/20	8702	417	459.0	282.5181581712095	146783.0		4.7920018386577805	4765.440451717381	
33	New Hampshire	06/01/20	4685	245	2948.0	344.5585128016174	72456.0	451.0	5.229455709711846	5328.779424451225	9.626467449306297
34	New Jersey	06/01/20	160918	11723	26703.0	1811.6928370142948	795600.0	17222.0	7.2850768714500544	8957.250407838608	10.702345293876384
35	New Mexico	06/01/20	7800	362	2853.0	371.99027674645856	199604.0	1317.0	4.641025641025641	9519.326564064117	16.884615384615387
36	New York	06/01/20	371711	29917	66110.0	1910.7607085407142	2113777.0	89703.0	8.04845700019639	10865.758716360464	24.132457742708716
37	North Carolina	06/01/20	29592	948	18860.0	282.1487699755265	421908.0		3.203568532035685	4022.736660003867	
38	North Dakota	06/01/20	2625	61	2078.0	344.4601620340602	73301.0	169.0	2.323809523809524	9618.771176098531	6.438095238095237
39	Northern Mariana Islands	06/01/20	22	2	16.0	39.895546206296245	6334.0		9.090909090909092	11486.290439576382	
40	Ohio	06/01/20	35984	2207		307.8423488549161	398066.0	6112.0	6.133281458425968	3405.446099357521	16.985326811916412
41	Oklahoma	06/01/20	6573	334	5511.0	174.70433824255974	193273.0	986.0	5.062924924056127	4884.367360791878	14.262982786055256
42	Oregon	06/01/20	4302	154	2164.0	101.99782489994041	131618.0	790.0	3.579730357973036	3120.583383933137	18.36355183635518
43	Pennsylvania	06/01/20	76646	5567	48428.0	598.7038420357961	462329.0		7.263262270699058	3611.3841372617962	
44	Puerto Rico	06/01/20	3873	136		132.03073012686949	3873.0		3.5114898011877096	132.03073012686949	
45	Rhode Island	06/01/20	14991	720	1281.0	1415.0983470224032	156835.0	1724.0	4.8028817290374235	14804.679424672044	11.500233473417385
46	South Carolina	06/01/20	12148	500	6459.0	235.9424120275471	204688.0	1634.0	4.1159038524860065	3975.5169931753835	13.450773789924268
47	South Dakota	06/01/20	5034	62	3903.0	569.0328137734426	45661.0	435.0	1.2316249503377037	5161.423780236227	8.64123957091776
48	Tennessee	06/01/20	22566	364	15564.0	330.43527665278407	448493.0	1767.0	1.6130461756625012	6567.309604353322	7.830364264823184
49	Texas	06/01/20	65593	1683	43338.0	226.2148889354319	970031.0		2.5658225725306054	3345.4096462873467	
50	Utah	06/01/20	9999	113	6251.0	311.88805343051905	218112.0	789.0	1.1301130113011302	6803.333044288166	7.890789078907892
51	Vermont	06/01/20	983	55	880.0	157.5348283383201	35326.0		5.5951169888097665	5661.3177475884995	
52	Virgin Islands	06/01/20	70	6	62.0	65.25711302531975	1811.0		8.571428571428571	1688.2947384122012	
53	Virginia	06/01/20	45398	1392	5899.0	531.8715827356251	324719.0	7326.0	3.0662143706771223	3804.3263684375843	16.137274769813647
54	Washington	06/01/20	21977	1123		288.60549977524306	360899.0	3501.0	5.109887609773853	4739.3837313275435	15.930290758520274
55	West Virginia	06/01/20	2028	76	1313.0	113.16036017134756	98095.0		3.7475345167652865	5473.602332844348	
56	Wisconsin	06/01/20	18543	595	11838.0	318.47505699506434	272138.0	2603.0	3.2087580218950547	4673.95594351091	14.037642236962734
57	Wyoming	06/01/20	910	17	667.0	157.23297607467012	25147.0	86.0	1.868131868131868	4344.986427856846	9.450549450549449
0	Alabama	06/02/20	18766	653	9355.0	382.73081680581083	223802.0	1879.0	3.479697324949377	4564.420881529048	10.012789086646062
1	Alaska	06/02/20	486	10	371.0	66.43473743925527	56203.0		2.05761316872428	7682.780963577087	
2	American Samoa	06/02/20	0	0		0.0	174.0			312.7190381193724	
3	Arizona	06/02/20	21264	943	4967.0	292.139397643843	237833.0	3057.0	4.434725357411588	3267.5126674110293	14.376410835214449
4	Arkansas	06/02/20	7818	136	5401.0	259.06255011922576	133236.0	718.0	1.7395753389613713	4414.998455830796	9.183934510104887
5	California	06/02/20	117215	4305		296.6550376069704	2071591.0		3.6727381307853086	5242.911794661616	
6	Colorado	06/02/20	26774	1474	3954.0	464.92841484659135	190537.0	4372.0	5.5053410024650775	3308.660094854149	16.32927466945544
7	Connecticut	06/02/20	42979	3972	7511.0	1205.4850002257886	270610.0	13793.0	9.241722701784592	7590.1322950999465	32.09241722701785
8	Delaware	06/02/20	9685	373	5442.0	994.5941727153603	64062.0		3.851316468766133	6578.801434433805	
9	Diamond Princess	06/02/20	49	0					0.0		
10	District of Columbia	06/02/20	8886	470	1137.0	1259.0878626820586	47701.0		5.289218996173757	6758.9185390273315	
11	Florida	06/02/20	57447	2530		267.47231330749605	1049752.0	10678.0	4.404059393876095	4887.628524364555	18.587567671070726
12	Georgia	06/02/20	48207	2102		454.0367281213153	474287.0	8334.0	4.360362602941482	4467.063241240365	17.287945734022028
13	Grand Princess	06/02/20	103	3					2.9126213592233015		
14	Guam	06/02/20	175	5	148.0	106.55852498645183	6391.0		2.8571428571428568	3891.5173325052215	
15	Hawaii	06/02/20	653	17	608.0	46.11998824752521	48921.0	83.0	2.603369065849924	3455.185214482665	12.710566615620214
16	Idaho	06/02/20	2933	83	2266.0	164.12385671478094	48133.0	247.0	2.8298670303443574	2693.410704143386	8.421411524036822
17	Illinois	06/02/20	122848	5525		969.4581386526843	934704.0		4.497427715550924	7376.24055769096	
18	Indiana	06/02/20	35237	2197	22623.0	523.4084036778958	271919.0	5902.0	6.234923517893122	4039.0694360952893	16.74943950960638
19	Iowa	06/02/20	20019	561	11742.0	634.502562542194	163690.0		2.8023377791098456	5188.157473526736	
20	Kansas	06/02/20	9965	222	555.0	342.0503248190892	103312.0	862.0	2.2277972905168086	3546.2020228509527	8.650275965880581
21	Kentucky	06/02/20	10185	442	3275.0	227.9710265276801	227271.0	2307.0	4.339715267550319	5087.010620517661	22.650957290132553
22	Louisiana	06/02/20	40746	2835	31728.0	876.4853852418498	393133.0		6.957738182889117	8456.666395628628	
23	Maine	06/02/20	2377	94	1646.0	176.83222586913377	52968.0	287.0	3.954564577198149	3940.449869514631	12.074042911232647
24	Maryland	06/02/20	54175	2597	3855.0	896.0944012915007	315815.0	8957.0	4.793724042455007	5223.8127059321705	16.53345639132441
25	Massachusetts	06/02/20	101163	7085		1467.725150065223	609395.0	10063.0	7.003548728289987	8841.417987050569	9.947312752686257
26	Michigan	06/02/20	57731	5553	38099.0	578.0697570817325	577268.0		9.618749025653461	5780.277018084869	
27	Minnesota	06/02/20	25508	1082	20381.0	452.29901525489606	258747.0	3134.0	4.241806492080916	4588.01212561387	12.286341539909046
28	Mississippi	06/02/20	16041	767	11203.0	538.985111296511	179498.0	2296.0	4.781497412879497	6031.216851038036	14.313322112087775
29	Missouri	06/02/20	14015	786		228.35298434458213	205430.0		5.608276846236175	3347.1675757336793	
30	Montana	06/02/20	523	17	462.0	48.93439049082223	42212.0	67.0	3.2504780114722758	3949.557344930377	12.810707456978967
31	Nebraska	06/02/20	14616	170		755.5800017369655	106418.0		1.1631089217296111	5501.321334485796	
32	Nevada	06/02/20	8858	417	464.0	287.5828367134652	152091.0		4.707608941070219	4937.76938570644	
33	New Hampshire	06/02/20	4749	256	2954.0	349.26539536710374	74344.0	456.0	5.390608549168245	5467.632460133073	9.602021478205938
34	New Jersey	06/02/20	161545	11771	26815.0	1818.751906905842	817677.0	17390.0	7.286514593456931	9205.80397401992	10.764802377046644
35	New Mexico	06/02/20	8024	367	2888.0	382.67307443763895	203115.0	1317.0	4.5737786640079765	9686.769879661146	16.413260219341975
36	New York	06/02/20	373040	29968	66262.0	1917.592362652781	2167831.0	89861.0	8.033454857387946	11143.62044049416	24.08883765815998
37	North Carolina	06/02/20	30023	961	18860.0	286.25819549118785	434921.0		3.200879325850181	4146.810799760948	
38	North Dakota	06/02/20	2646	65	2127.0	347.21584333033275	73644.0	170.0	2.456538170823885	9663.780637270984	6.424792139077853
39	Northern Mariana Islands	06/02/20	23	2	16.0	41.70898012476425	6557.0		8.695652173913043	11890.686203394751	
40	Ohio	06/02/20	36350	2259		310.9734710114551	409908.0	6176.0	6.214580467675378	3506.75415558084	16.990371389270976
41	Oklahoma	06/02/20	6692	339	5599.0	169.11925813962245	204657.0	994.0	5.065750149432159	5172.0621657323245	14.853556485355648
42	Oregon	06/02/20	4335	157	2164.0	102.78023499331512	134209.0	795.0	3.6216839677047283	3182.0144309614366	18.33910034602076
